"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split","label_count"
"codebrim_test_image_0001020_crop_0000007","classification_dataset/test/defects/image_0001020_crop_0000007.png","classification_dataset/test/defects/image_0001020_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000008","classification_dataset/test/defects/image_0001020_crop_0000008.png","classification_dataset/test/defects/image_0001020_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000009","classification_dataset/test/defects/image_0001020_crop_0000009.png","classification_dataset/test/defects/image_0001020_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000010","classification_dataset/test/defects/image_0001020_crop_0000010.png","classification_dataset/test/defects/image_0001020_crop_0000010.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000011","classification_dataset/test/defects/image_0001020_crop_0000011.png","classification_dataset/test/defects/image_0001020_crop_0000011.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000012","classification_dataset/test/defects/image_0001020_crop_0000012.png","classification_dataset/test/defects/image_0001020_crop_0000012.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000013","classification_dataset/test/defects/image_0001020_crop_0000013.png","classification_dataset/test/defects/image_0001020_crop_0000013.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000014","classification_dataset/test/defects/image_0001020_crop_0000014.png","classification_dataset/test/defects/image_0001020_crop_0000014.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000015","classification_dataset/test/defects/image_0001020_crop_0000015.png","classification_dataset/test/defects/image_0001020_crop_0000015.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000016","classification_dataset/test/defects/image_0001020_crop_0000016.png","classification_dataset/test/defects/image_0001020_crop_0000016.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000017","classification_dataset/test/defects/image_0001020_crop_0000017.png","classification_dataset/test/defects/image_0001020_crop_0000017.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000018","classification_dataset/test/defects/image_0001020_crop_0000018.png","classification_dataset/test/defects/image_0001020_crop_0000018.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000019","classification_dataset/test/defects/image_0001020_crop_0000019.png","classification_dataset/test/defects/image_0001020_crop_0000019.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000020","classification_dataset/test/defects/image_0001020_crop_0000020.png","classification_dataset/test/defects/image_0001020_crop_0000020.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000021","classification_dataset/test/defects/image_0001020_crop_0000021.png","classification_dataset/test/defects/image_0001020_crop_0000021.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001020_crop_0000022","classification_dataset/test/defects/image_0001020_crop_0000022.png","classification_dataset/test/defects/image_0001020_crop_0000022.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001072_crop_0000002","classification_dataset/test/defects/image_0001072_crop_0000002.png","classification_dataset/test/defects/image_0001072_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001072_crop_0000003","classification_dataset/test/defects/image_0001072_crop_0000003.png","classification_dataset/test/defects/image_0001072_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001072_crop_0000006","classification_dataset/test/defects/image_0001072_crop_0000006.png","classification_dataset/test/defects/image_0001072_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000001","classification_dataset/test/defects/image_0001123_crop_0000001.png","classification_dataset/test/defects/image_0001123_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000002","classification_dataset/test/defects/image_0001123_crop_0000002.png","classification_dataset/test/defects/image_0001123_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000003","classification_dataset/test/defects/image_0001123_crop_0000003.png","classification_dataset/test/defects/image_0001123_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000004","classification_dataset/test/defects/image_0001123_crop_0000004.png","classification_dataset/test/defects/image_0001123_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000005","classification_dataset/test/defects/image_0001123_crop_0000005.png","classification_dataset/test/defects/image_0001123_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000006","classification_dataset/test/defects/image_0001123_crop_0000006.png","classification_dataset/test/defects/image_0001123_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000007","classification_dataset/test/defects/image_0001123_crop_0000007.png","classification_dataset/test/defects/image_0001123_crop_0000007.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000008","classification_dataset/test/defects/image_0001123_crop_0000008.png","classification_dataset/test/defects/image_0001123_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000009","classification_dataset/test/defects/image_0001123_crop_0000009.png","classification_dataset/test/defects/image_0001123_crop_0000009.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001123_crop_0000010","classification_dataset/test/defects/image_0001123_crop_0000010.png","classification_dataset/test/defects/image_0001123_crop_0000010.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001132_crop_0000002","classification_dataset/test/defects/image_0001132_crop_0000002.png","classification_dataset/test/defects/image_0001132_crop_0000002.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001132_crop_0000006","classification_dataset/test/defects/image_0001132_crop_0000006.png","classification_dataset/test/defects/image_0001132_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001132_crop_0000008","classification_dataset/test/defects/image_0001132_crop_0000008.png","classification_dataset/test/defects/image_0001132_crop_0000008.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001142_crop_0000003","classification_dataset/test/defects/image_0001142_crop_0000003.png","classification_dataset/test/defects/image_0001142_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001142_crop_0000004","classification_dataset/test/defects/image_0001142_crop_0000004.png","classification_dataset/test/defects/image_0001142_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001179_crop_0000001","classification_dataset/test/defects/image_0001179_crop_0000001.png","classification_dataset/test/defects/image_0001179_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001179_crop_0000002","classification_dataset/test/defects/image_0001179_crop_0000002.png","classification_dataset/test/defects/image_0001179_crop_0000002.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001182_crop_0000001","classification_dataset/test/defects/image_0001182_crop_0000001.png","classification_dataset/test/defects/image_0001182_crop_0000001.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000001","classification_dataset/test/defects/image_0001188_crop_0000001.png","classification_dataset/test/defects/image_0001188_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000002","classification_dataset/test/defects/image_0001188_crop_0000002.png","classification_dataset/test/defects/image_0001188_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000004","classification_dataset/test/defects/image_0001188_crop_0000004.png","classification_dataset/test/defects/image_0001188_crop_0000004.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000005","classification_dataset/test/defects/image_0001188_crop_0000005.png","classification_dataset/test/defects/image_0001188_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000006","classification_dataset/test/defects/image_0001188_crop_0000006.png","classification_dataset/test/defects/image_0001188_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000007","classification_dataset/test/defects/image_0001188_crop_0000007.png","classification_dataset/test/defects/image_0001188_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000008","classification_dataset/test/defects/image_0001188_crop_0000008.png","classification_dataset/test/defects/image_0001188_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000009","classification_dataset/test/defects/image_0001188_crop_0000009.png","classification_dataset/test/defects/image_0001188_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000010","classification_dataset/test/defects/image_0001188_crop_0000010.png","classification_dataset/test/defects/image_0001188_crop_0000010.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000011","classification_dataset/test/defects/image_0001188_crop_0000011.png","classification_dataset/test/defects/image_0001188_crop_0000011.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000013","classification_dataset/test/defects/image_0001188_crop_0000013.png","classification_dataset/test/defects/image_0001188_crop_0000013.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000014","classification_dataset/test/defects/image_0001188_crop_0000014.png","classification_dataset/test/defects/image_0001188_crop_0000014.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000015","classification_dataset/test/defects/image_0001188_crop_0000015.png","classification_dataset/test/defects/image_0001188_crop_0000015.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000016","classification_dataset/test/defects/image_0001188_crop_0000016.png","classification_dataset/test/defects/image_0001188_crop_0000016.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000017","classification_dataset/test/defects/image_0001188_crop_0000017.png","classification_dataset/test/defects/image_0001188_crop_0000017.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000018","classification_dataset/test/defects/image_0001188_crop_0000018.png","classification_dataset/test/defects/image_0001188_crop_0000018.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000019","classification_dataset/test/defects/image_0001188_crop_0000019.png","classification_dataset/test/defects/image_0001188_crop_0000019.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001188_crop_0000020","classification_dataset/test/defects/image_0001188_crop_0000020.png","classification_dataset/test/defects/image_0001188_crop_0000020.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001190_crop_0000008","classification_dataset/test/defects/image_0001190_crop_0000008.png","classification_dataset/test/defects/image_0001190_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000001","classification_dataset/test/defects/image_0001202_crop_0000001.png","classification_dataset/test/defects/image_0001202_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000002","classification_dataset/test/defects/image_0001202_crop_0000002.png","classification_dataset/test/defects/image_0001202_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000003","classification_dataset/test/defects/image_0001202_crop_0000003.png","classification_dataset/test/defects/image_0001202_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000004","classification_dataset/test/defects/image_0001202_crop_0000004.png","classification_dataset/test/defects/image_0001202_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000005","classification_dataset/test/defects/image_0001202_crop_0000005.png","classification_dataset/test/defects/image_0001202_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000006","classification_dataset/test/defects/image_0001202_crop_0000006.png","classification_dataset/test/defects/image_0001202_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000007","classification_dataset/test/defects/image_0001202_crop_0000007.png","classification_dataset/test/defects/image_0001202_crop_0000007.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001202_crop_0000008","classification_dataset/test/defects/image_0001202_crop_0000008.png","classification_dataset/test/defects/image_0001202_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001216_crop_0000001","classification_dataset/test/defects/image_0001216_crop_0000001.png","classification_dataset/test/defects/image_0001216_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001216_crop_0000002","classification_dataset/test/defects/image_0001216_crop_0000002.png","classification_dataset/test/defects/image_0001216_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001223_crop_0000001","classification_dataset/test/defects/image_0001223_crop_0000001.png","classification_dataset/test/defects/image_0001223_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001223_crop_0000002","classification_dataset/test/defects/image_0001223_crop_0000002.png","classification_dataset/test/defects/image_0001223_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001223_crop_0000003","classification_dataset/test/defects/image_0001223_crop_0000003.png","classification_dataset/test/defects/image_0001223_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001223_crop_0000004","classification_dataset/test/defects/image_0001223_crop_0000004.png","classification_dataset/test/defects/image_0001223_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001223_crop_0000005","classification_dataset/test/defects/image_0001223_crop_0000005.png","classification_dataset/test/defects/image_0001223_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001232_crop_0000006","classification_dataset/test/defects/image_0001232_crop_0000006.png","classification_dataset/test/defects/image_0001232_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001232_crop_0000008","classification_dataset/test/defects/image_0001232_crop_0000008.png","classification_dataset/test/defects/image_0001232_crop_0000008.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001236_crop_0000001","classification_dataset/test/defects/image_0001236_crop_0000001.png","classification_dataset/test/defects/image_0001236_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001236_crop_0000002","classification_dataset/test/defects/image_0001236_crop_0000002.png","classification_dataset/test/defects/image_0001236_crop_0000002.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001272_crop_0000001","classification_dataset/test/defects/image_0001272_crop_0000001.png","classification_dataset/test/defects/image_0001272_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001272_crop_0000002","classification_dataset/test/defects/image_0001272_crop_0000002.png","classification_dataset/test/defects/image_0001272_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001272_crop_0000003","classification_dataset/test/defects/image_0001272_crop_0000003.png","classification_dataset/test/defects/image_0001272_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000008","classification_dataset/test/defects/image_0001275_crop_0000008.png","classification_dataset/test/defects/image_0001275_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000009","classification_dataset/test/defects/image_0001275_crop_0000009.png","classification_dataset/test/defects/image_0001275_crop_0000009.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000010","classification_dataset/test/defects/image_0001275_crop_0000010.png","classification_dataset/test/defects/image_0001275_crop_0000010.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000011","classification_dataset/test/defects/image_0001275_crop_0000011.png","classification_dataset/test/defects/image_0001275_crop_0000011.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000012","classification_dataset/test/defects/image_0001275_crop_0000012.png","classification_dataset/test/defects/image_0001275_crop_0000012.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001275_crop_0000013","classification_dataset/test/defects/image_0001275_crop_0000013.png","classification_dataset/test/defects/image_0001275_crop_0000013.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000001","classification_dataset/test/defects/image_0001284_crop_0000001.png","classification_dataset/test/defects/image_0001284_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000002","classification_dataset/test/defects/image_0001284_crop_0000002.png","classification_dataset/test/defects/image_0001284_crop_0000002.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000003","classification_dataset/test/defects/image_0001284_crop_0000003.png","classification_dataset/test/defects/image_0001284_crop_0000003.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000004","classification_dataset/test/defects/image_0001284_crop_0000004.png","classification_dataset/test/defects/image_0001284_crop_0000004.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000005","classification_dataset/test/defects/image_0001284_crop_0000005.png","classification_dataset/test/defects/image_0001284_crop_0000005.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000006","classification_dataset/test/defects/image_0001284_crop_0000006.png","classification_dataset/test/defects/image_0001284_crop_0000006.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000007","classification_dataset/test/defects/image_0001284_crop_0000007.png","classification_dataset/test/defects/image_0001284_crop_0000007.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001284_crop_0000008","classification_dataset/test/defects/image_0001284_crop_0000008.png","classification_dataset/test/defects/image_0001284_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001296_crop_0000001","classification_dataset/test/defects/image_0001296_crop_0000001.png","classification_dataset/test/defects/image_0001296_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001296_crop_0000002","classification_dataset/test/defects/image_0001296_crop_0000002.png","classification_dataset/test/defects/image_0001296_crop_0000002.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001296_crop_0000003","classification_dataset/test/defects/image_0001296_crop_0000003.png","classification_dataset/test/defects/image_0001296_crop_0000003.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001296_crop_0000004","classification_dataset/test/defects/image_0001296_crop_0000004.png","classification_dataset/test/defects/image_0001296_crop_0000004.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001322_crop_0000005","classification_dataset/test/defects/image_0001322_crop_0000005.png","classification_dataset/test/defects/image_0001322_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001322_crop_0000006","classification_dataset/test/defects/image_0001322_crop_0000006.png","classification_dataset/test/defects/image_0001322_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001322_crop_0000008","classification_dataset/test/defects/image_0001322_crop_0000008.png","classification_dataset/test/defects/image_0001322_crop_0000008.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001322_crop_0000009","classification_dataset/test/defects/image_0001322_crop_0000009.png","classification_dataset/test/defects/image_0001322_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000001","classification_dataset/test/defects/image_0001330_crop_0000001.png","classification_dataset/test/defects/image_0001330_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000002","classification_dataset/test/defects/image_0001330_crop_0000002.png","classification_dataset/test/defects/image_0001330_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000003","classification_dataset/test/defects/image_0001330_crop_0000003.png","classification_dataset/test/defects/image_0001330_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000005","classification_dataset/test/defects/image_0001330_crop_0000005.png","classification_dataset/test/defects/image_0001330_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000006","classification_dataset/test/defects/image_0001330_crop_0000006.png","classification_dataset/test/defects/image_0001330_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001330_crop_0000007","classification_dataset/test/defects/image_0001330_crop_0000007.png","classification_dataset/test/defects/image_0001330_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001349_crop_0000001","classification_dataset/test/defects/image_0001349_crop_0000001.png","classification_dataset/test/defects/image_0001349_crop_0000001.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001349_crop_0000002","classification_dataset/test/defects/image_0001349_crop_0000002.png","classification_dataset/test/defects/image_0001349_crop_0000002.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001349_crop_0000003","classification_dataset/test/defects/image_0001349_crop_0000003.png","classification_dataset/test/defects/image_0001349_crop_0000003.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001402_crop_0000005","classification_dataset/test/defects/image_0001402_crop_0000005.png","classification_dataset/test/defects/image_0001402_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001402_crop_0000006","classification_dataset/test/defects/image_0001402_crop_0000006.png","classification_dataset/test/defects/image_0001402_crop_0000006.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001430_crop_0000006","classification_dataset/test/defects/image_0001430_crop_0000006.png","classification_dataset/test/defects/image_0001430_crop_0000006.png","spallation","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000001","classification_dataset/test/defects/image_0001434_crop_0000001.png","classification_dataset/test/defects/image_0001434_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000002","classification_dataset/test/defects/image_0001434_crop_0000002.png","classification_dataset/test/defects/image_0001434_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000003","classification_dataset/test/defects/image_0001434_crop_0000003.png","classification_dataset/test/defects/image_0001434_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000004","classification_dataset/test/defects/image_0001434_crop_0000004.png","classification_dataset/test/defects/image_0001434_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000005","classification_dataset/test/defects/image_0001434_crop_0000005.png","classification_dataset/test/defects/image_0001434_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000006","classification_dataset/test/defects/image_0001434_crop_0000006.png","classification_dataset/test/defects/image_0001434_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000007","classification_dataset/test/defects/image_0001434_crop_0000007.png","classification_dataset/test/defects/image_0001434_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001434_crop_0000008","classification_dataset/test/defects/image_0001434_crop_0000008.png","classification_dataset/test/defects/image_0001434_crop_0000008.png","corrosion stain","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001449_crop_0000001","classification_dataset/test/defects/image_0001449_crop_0000001.png","classification_dataset/test/defects/image_0001449_crop_0000001.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001449_crop_0000005","classification_dataset/test/defects/image_0001449_crop_0000005.png","classification_dataset/test/defects/image_0001449_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000001","classification_dataset/test/defects/image_0001467_crop_0000001.png","classification_dataset/test/defects/image_0001467_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000002","classification_dataset/test/defects/image_0001467_crop_0000002.png","classification_dataset/test/defects/image_0001467_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000003","classification_dataset/test/defects/image_0001467_crop_0000003.png","classification_dataset/test/defects/image_0001467_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000004","classification_dataset/test/defects/image_0001467_crop_0000004.png","classification_dataset/test/defects/image_0001467_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000005","classification_dataset/test/defects/image_0001467_crop_0000005.png","classification_dataset/test/defects/image_0001467_crop_0000005.png","exposed reinforcement bar","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000006","classification_dataset/test/defects/image_0001467_crop_0000006.png","classification_dataset/test/defects/image_0001467_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000007","classification_dataset/test/defects/image_0001467_crop_0000007.png","classification_dataset/test/defects/image_0001467_crop_0000007.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000008","classification_dataset/test/defects/image_0001467_crop_0000008.png","classification_dataset/test/defects/image_0001467_crop_0000008.png","efflorescence","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001467_crop_0000009","classification_dataset/test/defects/image_0001467_crop_0000009.png","classification_dataset/test/defects/image_0001467_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001468_crop_0000001","classification_dataset/test/defects/image_0001468_crop_0000001.png","classification_dataset/test/defects/image_0001468_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000001","classification_dataset/test/defects/image_0001470_crop_0000001.png","classification_dataset/test/defects/image_0001470_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000002","classification_dataset/test/defects/image_0001470_crop_0000002.png","classification_dataset/test/defects/image_0001470_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000003","classification_dataset/test/defects/image_0001470_crop_0000003.png","classification_dataset/test/defects/image_0001470_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000004","classification_dataset/test/defects/image_0001470_crop_0000004.png","classification_dataset/test/defects/image_0001470_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000005","classification_dataset/test/defects/image_0001470_crop_0000005.png","classification_dataset/test/defects/image_0001470_crop_0000005.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000006","classification_dataset/test/defects/image_0001470_crop_0000006.png","classification_dataset/test/defects/image_0001470_crop_0000006.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000009","classification_dataset/test/defects/image_0001470_crop_0000009.png","classification_dataset/test/defects/image_0001470_crop_0000009.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001470_crop_0000010","classification_dataset/test/defects/image_0001470_crop_0000010.png","classification_dataset/test/defects/image_0001470_crop_0000010.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001481_crop_0000001","classification_dataset/test/defects/image_0001481_crop_0000001.png","classification_dataset/test/defects/image_0001481_crop_0000001.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001481_crop_0000002","classification_dataset/test/defects/image_0001481_crop_0000002.png","classification_dataset/test/defects/image_0001481_crop_0000002.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001481_crop_0000003","classification_dataset/test/defects/image_0001481_crop_0000003.png","classification_dataset/test/defects/image_0001481_crop_0000003.png","crack","bridge component unknown","0.0","test","1"
"codebrim_test_image_0001481_crop_0000004","classification_dataset/test/defects/image_0001481_crop_0000004.png","classification_dataset/test/defects/image_0001481_crop_0000004.png","crack","bridge component unknown","0.0","test","1"
