"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0389_10","images/validation/dacl10k_v2_validation_0389.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0389_10.png","cavity","bridge component unknown","0.00033052884615384617","462.0","validation"
"validation_dacl10k_v2_validation_0389_11","images/validation/dacl10k_v2_validation_0389.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0389_11.png","cavity","bridge component unknown","0.0001423706501831502","199.0","validation"
"validation_dacl10k_v2_validation_0389_12","images/validation/dacl10k_v2_validation_0389.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0389_12.png","cavity","bridge component unknown","0.00030548878205128205","427.0","validation"
"validation_dacl10k_v2_validation_0389_13","images/validation/dacl10k_v2_validation_0389.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0389_13.png","cavity","bridge component unknown","0.00010087568681318681","141.0","validation"
"validation_dacl10k_v2_validation_0389_14","images/validation/dacl10k_v2_validation_0389.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0389_14.png","cavity","bridge component unknown","9.586767399267399e-05","134.0","validation"
"validation_dacl10k_v2_validation_0390_0","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_0.png","crack","bridge component unknown","0.020986666666666667","15740.0","validation"
"validation_dacl10k_v2_validation_0390_1","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_1.png","cavity","bridge component unknown","0.00042133333333333335","316.0","validation"
"validation_dacl10k_v2_validation_0390_2","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_2.png","cavity","bridge component unknown","0.001464","1098.0","validation"
"validation_dacl10k_v2_validation_0390_3","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_3.png","cavity","bridge component unknown","0.0007773333333333333","583.0","validation"
"validation_dacl10k_v2_validation_0390_4","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_4.png","cavity","bridge component unknown","0.0006906666666666667","518.0","validation"
"validation_dacl10k_v2_validation_0390_5","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_5.png","cavity","bridge component unknown","0.000296","222.0","validation"
"validation_dacl10k_v2_validation_0390_6","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_6.png","cavity","bridge component unknown","0.0004426666666666667","332.0","validation"
"validation_dacl10k_v2_validation_0390_7","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_7.png","cavity","bridge component unknown","0.0020373333333333333","1528.0","validation"
"validation_dacl10k_v2_validation_0390_8","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_8.png","cavity","bridge component unknown","0.000528","396.0","validation"
"validation_dacl10k_v2_validation_0390_9","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_9.png","cavity","bridge component unknown","0.00032","240.0","validation"
"validation_dacl10k_v2_validation_0390_10","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_10.png","cavity","bridge component unknown","0.000284","213.0","validation"
"validation_dacl10k_v2_validation_0390_11","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_11.png","cavity","bridge component unknown","0.00024133333333333334","181.0","validation"
"validation_dacl10k_v2_validation_0390_12","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_12.png","cavity","bridge component unknown","0.00022266666666666667","167.0","validation"
"validation_dacl10k_v2_validation_0390_13","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_13.png","cavity","bridge component unknown","0.00037466666666666665","281.0","validation"
"validation_dacl10k_v2_validation_0390_14","images/validation/dacl10k_v2_validation_0390.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0390_14.png","spalling","bridge component unknown","0.004393333333333333","3295.0","validation"
"validation_dacl10k_v2_validation_0391_0","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_0.png","efflorescence","bridge component unknown","0.05163466666666667","38726.0","validation"
"validation_dacl10k_v2_validation_0391_1","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_1.png","cavity","bridge component unknown","0.019629333333333332","14722.0","validation"
"validation_dacl10k_v2_validation_0391_2","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_2.png","spalling","bridge component unknown","0.000728","546.0","validation"
"validation_dacl10k_v2_validation_0391_3","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_3.png","spalling","bridge component unknown","0.00046533333333333333","349.0","validation"
"validation_dacl10k_v2_validation_0391_4","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_4.png","cavity","bridge component unknown","0.007970666666666666","5978.0","validation"
"validation_dacl10k_v2_validation_0391_5","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_5.png","restformwork","bridge component unknown","0.028085333333333334","21064.0","validation"
"validation_dacl10k_v2_validation_0391_6","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_6.png","cavity","bridge component unknown","0.000172","129.0","validation"
"validation_dacl10k_v2_validation_0391_7","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_7.png","spalling","bridge component unknown","0.0018253333333333333","1369.0","validation"
"validation_dacl10k_v2_validation_0391_8","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_8.png","spalling","bridge component unknown","0.00033066666666666666","248.0","validation"
"validation_dacl10k_v2_validation_0391_9","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_9.png","spalling","bridge component unknown","0.0014306666666666667","1073.0","validation"
"validation_dacl10k_v2_validation_0391_10","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_10.png","spalling","bridge component unknown","0.0010826666666666667","812.0","validation"
"validation_dacl10k_v2_validation_0391_11","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_11.png","spalling","bridge component unknown","0.0011866666666666666","890.0","validation"
"validation_dacl10k_v2_validation_0391_12","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_12.png","spalling","bridge component unknown","0.00039466666666666665","296.0","validation"
"validation_dacl10k_v2_validation_0391_13","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_13.png","spalling","bridge component unknown","0.000652","489.0","validation"
"validation_dacl10k_v2_validation_0391_14","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_14.png","rust","bridge component unknown","0.013730666666666667","10298.0","validation"
"validation_dacl10k_v2_validation_0391_15","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_15.png","rust","bridge component unknown","0.008233333333333334","6175.0","validation"
"validation_dacl10k_v2_validation_0391_16","images/validation/dacl10k_v2_validation_0391.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0391_16.png","rust","bridge component unknown","0.004936","3702.0","validation"
"validation_dacl10k_v2_validation_0392_0","images/validation/dacl10k_v2_validation_0392.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0392_0.png","graffiti","drainage","0.0580103443287037","160387.0","validation"
"validation_dacl10k_v2_validation_0392_13","images/validation/dacl10k_v2_validation_0392.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0392_13.png","weathering","drainage","0.2517798755787037","696121.0","validation"
"validation_dacl10k_v2_validation_0392_15","images/validation/dacl10k_v2_validation_0392.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0392_15.png","wetspot","drainage","0.006941912615740741","19193.0","validation"
"validation_dacl10k_v2_validation_0392_16","images/validation/dacl10k_v2_validation_0392.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0392_16.png","wetspot","drainage","0.00039026331018518517","1079.0","validation"
"validation_dacl10k_v2_validation_0392_17","images/validation/dacl10k_v2_validation_0392.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0392_17.png","rust","drainage","0.00039026331018518517","1079.0","validation"
"validation_dacl10k_v2_validation_0393_0","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_0.png","crack","bridge component unknown","0.009270666666666667","6953.0","validation"
"validation_dacl10k_v2_validation_0393_1","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_1.png","crack","bridge component unknown","0.0027186666666666665","2039.0","validation"
"validation_dacl10k_v2_validation_0393_2","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_2.png","cavity","bridge component unknown","0.007908","5931.0","validation"
"validation_dacl10k_v2_validation_0393_3","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_3.png","cavity","bridge component unknown","0.0025786666666666666","1934.0","validation"
"validation_dacl10k_v2_validation_0393_4","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_4.png","cavity","bridge component unknown","0.016072","12054.0","validation"
"validation_dacl10k_v2_validation_0393_5","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_5.png","cavity","bridge component unknown","0.0015453333333333332","1159.0","validation"
"validation_dacl10k_v2_validation_0393_6","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_6.png","cavity","bridge component unknown","0.0006613333333333333","496.0","validation"
"validation_dacl10k_v2_validation_0393_7","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_7.png","cavity","bridge component unknown","0.0015173333333333334","1138.0","validation"
"validation_dacl10k_v2_validation_0393_8","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_8.png","cavity","bridge component unknown","0.007725333333333333","5794.0","validation"
"validation_dacl10k_v2_validation_0393_9","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_9.png","rust","bridge component unknown","0.89776","673320.0","validation"
"validation_dacl10k_v2_validation_0393_10","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_10.png","cavity","bridge component unknown","0.00038933333333333333","292.0","validation"
"validation_dacl10k_v2_validation_0393_11","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_11.png","cavity","bridge component unknown","0.0005546666666666666","416.0","validation"
"validation_dacl10k_v2_validation_0393_12","images/validation/dacl10k_v2_validation_0393.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0393_12.png","cavity","bridge component unknown","0.00044533333333333333","334.0","validation"
"validation_dacl10k_v2_validation_0394_0","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_0.png","crack","bridge component unknown","0.014727557146990741","26060.0","validation"
"validation_dacl10k_v2_validation_0394_1","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_1.png","rust","bridge component unknown","0.0011167173032407408","1976.0","validation"
"validation_dacl10k_v2_validation_0394_2","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_2.png","spalling","bridge component unknown","0.019332320601851853","34208.0","validation"
"validation_dacl10k_v2_validation_0394_3","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_3.png","crack","bridge component unknown","0.0026527687355324073","4694.0","validation"
"validation_dacl10k_v2_validation_0394_4","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_4.png","cavity","bridge component unknown","0.00019892939814814814","352.0","validation"
"validation_dacl10k_v2_validation_0394_5","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_5.png","cavity","bridge component unknown","0.00014637134693287038","259.0","validation"
"validation_dacl10k_v2_validation_0394_6","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_6.png","cavity","bridge component unknown","0.06763938621238426","119686.0","validation"
"validation_dacl10k_v2_validation_0394_7","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_7.png","cavity","bridge component unknown","0.0006787335431134259","1201.0","validation"
"validation_dacl10k_v2_validation_0394_8","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_8.png","cavity","bridge component unknown","0.0004956280743634259","877.0","validation"
"validation_dacl10k_v2_validation_0394_9","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_9.png","spalling","bridge component unknown","0.0008539270471643518","1511.0","validation"
"validation_dacl10k_v2_validation_0394_10","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_10.png","cavity","bridge component unknown","0.034458301685474535","60973.0","validation"
"validation_dacl10k_v2_validation_0394_11","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_11.png","cavity","bridge component unknown","0.00024018464265046296","425.0","validation"
"validation_dacl10k_v2_validation_0394_12","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_12.png","cavity","bridge component unknown","0.002144707573784722","3795.0","validation"
"validation_dacl10k_v2_validation_0394_13","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_13.png","cavity","bridge component unknown","0.00015315303096064814","271.0","validation"
"validation_dacl10k_v2_validation_0394_14","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_14.png","cavity","bridge component unknown","7.177282262731481e-05","127.0","validation"
"validation_dacl10k_v2_validation_0394_15","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_15.png","cavity","bridge component unknown","0.0001961036964699074","347.0","validation"
"validation_dacl10k_v2_validation_0394_16","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_16.png","cavity","bridge component unknown","0.001655296043113426","2929.0","validation"
"validation_dacl10k_v2_validation_0394_17","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_17.png","cavity","bridge component unknown","0.00031365288628472225","555.0","validation"
"validation_dacl10k_v2_validation_0394_18","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_18.png","cavity","bridge component unknown","0.07917163990162036","140092.0","validation"
"validation_dacl10k_v2_validation_0394_19","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_19.png","cavity","bridge component unknown","0.003352977611400463","5933.0","validation"
"validation_dacl10k_v2_validation_0394_20","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_20.png","cavity","bridge component unknown","0.0125732421875","22248.0","validation"
"validation_dacl10k_v2_validation_0394_21","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_21.png","cavity","bridge component unknown","0.01404712818287037","24856.0","validation"
"validation_dacl10k_v2_validation_0394_22","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_22.png","cavity","bridge component unknown","0.004307499638310185","7622.0","validation"
"validation_dacl10k_v2_validation_0394_23","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_23.png","cavity","bridge component unknown","0.02216197826244213","39215.0","validation"
"validation_dacl10k_v2_validation_0394_24","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_24.png","cavity","bridge component unknown","0.0002277515552662037","403.0","validation"
"validation_dacl10k_v2_validation_0394_25","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_25.png","cavity","bridge component unknown","8.194534866898148e-05","145.0","validation"
"validation_dacl10k_v2_validation_0394_26","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_26.png","spalling","bridge component unknown","0.00030687120225694444","543.0","validation"
"validation_dacl10k_v2_validation_0394_27","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_27.png","cavity","bridge component unknown","3.334327980324074e-05","59.0","validation"
"validation_dacl10k_v2_validation_0394_28","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_28.png","cavity","bridge component unknown","4.3515805844907404e-05","77.0","validation"
"validation_dacl10k_v2_validation_0394_29","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_29.png","spalling","bridge component unknown","0.00067138671875","1188.0","validation"
"validation_dacl10k_v2_validation_0394_30","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_30.png","cavity","bridge component unknown","0.0007030345775462963","1244.0","validation"
"validation_dacl10k_v2_validation_0394_31","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_31.png","cavity","bridge component unknown","0.018315633138020832","32409.0","validation"
"validation_dacl10k_v2_validation_0394_32","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_32.png","cavity","bridge component unknown","0.0010590729890046296","1874.0","validation"
"validation_dacl10k_v2_validation_0394_33","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_33.png","cavity","bridge component unknown","0.0025047019675925927","4432.0","validation"
"validation_dacl10k_v2_validation_0394_34","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_34.png","spalling","bridge component unknown","0.0009929515697337963","1757.0","validation"
"validation_dacl10k_v2_validation_0394_35","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_35.png","cavity","bridge component unknown","0.0003040455005787037","538.0","validation"
"validation_dacl10k_v2_validation_0394_36","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_36.png","cavity","bridge component unknown","0.0004249855324074074","752.0","validation"
"validation_dacl10k_v2_validation_0394_37","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_37.png","cavity","bridge component unknown","0.0026725486472800927","4729.0","validation"
"validation_dacl10k_v2_validation_0394_38","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_38.png","cavity","bridge component unknown","0.00020910192418981482","370.0","validation"
"validation_dacl10k_v2_validation_0394_39","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_39.png","cavity","bridge component unknown","0.0037745723017939816","6679.0","validation"
"validation_dacl10k_v2_validation_0394_40","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_40.png","spalling","bridge component unknown","0.0002418800636574074","428.0","validation"
"validation_dacl10k_v2_validation_0394_41","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_41.png","rust","bridge component unknown","0.005372224030671296","9506.0","validation"
"validation_dacl10k_v2_validation_0394_42","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_42.png","rust","bridge component unknown","0.001712375217013889","3030.0","validation"
"validation_dacl10k_v2_validation_0394_43","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_43.png","spalling","bridge component unknown","0.0008115415219907407","1436.0","validation"
"validation_dacl10k_v2_validation_0394_44","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_44.png","rust","bridge component unknown","0.00035151728877314816","622.0","validation"
"validation_dacl10k_v2_validation_0394_45","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_45.png","spalling","bridge component unknown","0.00047358760127314816","838.0","validation"
"validation_dacl10k_v2_validation_0394_46","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_46.png","spalling","bridge component unknown","0.0008940520109953704","1582.0","validation"
"validation_dacl10k_v2_validation_0394_47","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_47.png","cavity","bridge component unknown","0.0007906313295717593","1399.0","validation"
"validation_dacl10k_v2_validation_0394_48","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_48.png","cavity","bridge component unknown","9.437843605324074e-05","167.0","validation"
"validation_dacl10k_v2_validation_0394_49","images/validation/dacl10k_v2_validation_0394.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0394_49.png","spalling","bridge component unknown","0.00351573802806713","6221.0","validation"
"validation_dacl10k_v2_validation_0395_0","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_0.png","restformwork","bridge component unknown","0.0178046875","34185.0","validation"
"validation_dacl10k_v2_validation_0395_1","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_1.png","wetspot","bridge component unknown","0.2384984375","457917.0","validation"
"validation_dacl10k_v2_validation_0395_2","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_2.png","cavity","bridge component unknown","0.2015828125","387039.0","validation"
"validation_dacl10k_v2_validation_0395_3","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_3.png","crack","bridge component unknown","0.013104166666666667","25160.0","validation"
"validation_dacl10k_v2_validation_0395_4","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_4.png","cavity","bridge component unknown","0.26885885416666666","516209.0","validation"
"validation_dacl10k_v2_validation_0395_5","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_5.png","cavity","bridge component unknown","0.0003572916666666667","686.0","validation"
"validation_dacl10k_v2_validation_0395_6","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_6.png","crack","bridge component unknown","0.0138328125","26559.0","validation"
"validation_dacl10k_v2_validation_0395_7","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_7.png","hollowareas","bridge component unknown","0.3168296875","608313.0","validation"
"validation_dacl10k_v2_validation_0395_8","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_8.png","wetspot","bridge component unknown","0.0005989583333333333","1150.0","validation"
"validation_dacl10k_v2_validation_0395_9","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_9.png","wetspot","bridge component unknown","0.0008916666666666667","1712.0","validation"
"validation_dacl10k_v2_validation_0395_10","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_10.png","wetspot","bridge component unknown","0.0002109375","405.0","validation"
"validation_dacl10k_v2_validation_0395_11","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_11.png","wetspot","bridge component unknown","0.0003536458333333333","679.0","validation"
"validation_dacl10k_v2_validation_0395_12","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_12.png","wetspot","bridge component unknown","0.0006854166666666666","1316.0","validation"
"validation_dacl10k_v2_validation_0395_13","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_13.png","wetspot","bridge component unknown","0.0002046875","393.0","validation"
"validation_dacl10k_v2_validation_0395_14","images/validation/dacl10k_v2_validation_0395.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0395_14.png","wetspot","bridge component unknown","0.00013697916666666668","263.0","validation"
"validation_dacl10k_v2_validation_0396_0","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_0.png","crack","bridge component unknown","0.0064265950520833335","7897.0","validation"
"validation_dacl10k_v2_validation_0396_1","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_1.png","crack","bridge component unknown","0.00123779296875","1521.0","validation"
"validation_dacl10k_v2_validation_0396_2","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_2.png","crack","bridge component unknown","0.015787760416666668","19400.0","validation"
