"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_B_ok_B_ok_05920","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05920.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05920.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05923","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05923.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05923.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05924","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05924.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05924.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05926","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05926.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05926.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05927","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05927.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05927.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05928","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05928.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05928.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05930","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05930.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05930.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05931","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05931.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05931.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05932","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05932.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05932.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05935","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05935.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05935.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05936","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05936.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05936.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05939","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05939.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05939.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05940","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05940.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05940.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05942","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05942.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05942.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05944","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05944.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05944.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05945","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05945.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05945.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05946","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05946.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05946.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05948","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05948.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05948.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05949","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05949.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05949.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05950","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05950.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05950.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05951","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05951.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05951.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05952","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05952.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05952.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05953","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05953.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05953.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05955","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05955.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05955.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05956","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05956.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05956.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05957","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05957.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05957.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05959","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05959.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05959.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05960","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05960.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05960.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05961","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05961.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05961.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05964","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05964.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05964.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05965","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05965.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05965.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05967","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05967.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05967.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05968","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05968.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05968.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05969","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05969.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05969.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05970","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05970.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05970.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05971","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05971.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05971.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05972","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05972.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05972.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05974","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05974.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05974.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05975","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05975.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05975.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05976","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05976.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05976.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05979","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05979.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05979.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05980","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05980.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05980.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05981","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05981.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05981.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05984","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05984.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05984.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05985","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05985.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05985.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05987","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05987.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05987.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05988","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05988.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05988.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05989","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05989.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05989.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05991","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05991.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05991.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05992","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05992.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05992.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05993","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05993.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05993.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05996","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05996.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05996.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05997","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05997.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05997.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_05999","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05999.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_05999.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06003","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06003.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06003.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06004","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06004.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06004.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06006","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06006.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06006.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06007","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06007.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06007.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06010","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06010.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06010.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06011","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06011.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06011.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06013","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06013.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06013.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06014","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06014.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06014.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06015","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06015.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06015.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06016","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06016.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06016.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06017","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06017.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06017.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06018","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06018.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06018.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06019","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06019.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06019.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06024","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06024.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06024.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06025","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06025.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06025.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06028","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06028.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06028.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06029","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06029.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06029.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06030","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06030.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06030.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06031","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06031.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06031.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06037","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06037.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06037.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06038","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06038.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06038.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06039","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06039.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06039.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06040","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06040.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06040.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06041","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06041.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06041.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06044","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06044.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06044.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06046","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06046.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06046.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06048","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06048.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06048.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06049","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06049.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06049.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06050","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06050.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06050.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06051","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06051.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06051.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06052","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06052.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06052.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06053","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06053.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06053.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06054","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06054.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06054.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06059","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06059.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06059.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06060","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06060.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06060.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06064","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06064.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06064.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06066","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06066.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06066.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06067","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06067.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06067.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06068","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06068.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06068.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06069","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06069.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06069.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06070","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06070.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06070.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06072","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06072.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06072.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06074","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06074.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06074.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06075","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06075.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06075.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06076","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06076.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06076.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06077","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06077.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06077.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06078","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06078.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06078.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06079","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06079.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06079.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06080","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06080.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06080.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06083","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06083.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06083.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06084","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06084.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06084.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06085","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06085.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06085.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06086","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06086.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06086.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06089","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06089.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06089.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06090","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06090.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06090.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06091","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06091.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06091.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06092","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06092.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06092.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06094","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06094.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06094.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06095","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06095.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06095.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06096","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06096.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06096.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06098","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06098.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06098.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06099","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06099.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06099.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06101","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06101.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06101.jpg","surface b normal","bridge component unknown","0.0","test"
